customer_id,treatment,churned,churn_probability,risk_level,control_churn_probability,treatment_churn_probability,uplift,persuadability_segment
C00030,1,0,0.00157,Low,0.00423,0.00732,-0.00309,NEGATIVE RESPONSE
C00031,1,0,0.00332,Low,0.00552,0.00708,-0.00156,NEGATIVE RESPONSE
C00032,1,0,0.11824,Low,0.02488,0.06757,-0.04269,NEGATIVE RESPONSE
C00033,1,0,0.06299,Low,0.00529,0.03952,-0.03423,NEGATIVE RESPONSE
C00034,1,0,0.00118,Low,0.00752,0.00632,0.00121,LOW RESPONSE
C00035,1,0,0.04634,Low,0.00496,0.03438,-0.02942,NEGATIVE RESPONSE
C00036,1,0,0.0049,Low,0.01009,0.00591,0.00418,LOW RESPONSE
C00037,1,0,0.01145,Low,0.00929,0.00574,0.00354,LOW RESPONSE
C00038,1,0,0.00194,Low,0.00784,0.00578,0.00206,LOW RESPONSE
C00039,1,0,0.00386,Low,0.01803,0.00672,0.01131,LOW RESPONSE
C00040,1,0,0.3659,Medium,0.00951,0.0409,-0.0314,NEGATIVE RESPONSE
C00041,1,0,0.00138,Low,0.00856,0.00542,0.00314,LOW RESPONSE
C00042,0,0,0.02132,Low,0.00815,0.03215,-0.02401,NEGATIVE RESPONSE
C00043,1,0,0.02512,Low,0.01415,0.02001,-0.00586,NEGATIVE RESPONSE
C00044,0,0,0.04721,Low,0.01171,0.0401,-0.02839,NEGATIVE RESPONSE
C00045,1,0,0.0717,Low,0.00507,0.02846,-0.02339,NEGATIVE RESPONSE
C00046,0,0,0.01353,Low,0.00581,0.02418,-0.01837,NEGATIVE RESPONSE
C00047,1,0,0.03895,Low,0.00607,0.02087,-0.0148,NEGATIVE RESPONSE
C00048,1,0,0.00292,Low,0.00482,0.00526,-0.00044,LOW RESPONSE
C00049,1,0,0.00193,Low,0.00807,0.00781,0.00026,LOW RESPONSE
C00050,1,1,0.92756,Critical,0.0102,0.05184,-0.04164,NEGATIVE RESPONSE
C00051,1,0,0.00459,Low,0.00491,0.00876,-0.00385,NEGATIVE RESPONSE
C00052,1,0,0.02077,Low,0.00811,0.02319,-0.01509,NEGATIVE RESPONSE
C00053,1,0,0.00443,Low,0.01549,0.00857,0.00693,LOW RESPONSE
C00054,1,0,0.01094,Low,0.00958,0.00859,0.00099,LOW RESPONSE
C00055,1,0,0.00426,Low,0.0063,0.00717,-0.00088,LOW RESPONSE
C00056,1,0,0.07103,Low,0.00524,0.0245,-0.01926,NEGATIVE RESPONSE
C00057,1,0,0.06296,Low,0.0092,0.08956,-0.08037,NEGATIVE RESPONSE
C00058,1,0,0.01131,Low,0.00923,0.0095,-0.00027,LOW RESPONSE
C00059,1,0,0.00379,Low,0.01074,0.00762,0.00311,LOW RESPONSE
C00060,1,0,0.00284,Low,0.01325,0.00956,0.00369,LOW RESPONSE
C00061,1,0,0.00716,Low,0.00631,0.00661,-0.0003,LOW RESPONSE
C00062,1,0,0.0123,Low,0.01116,0.01005,0.00112,LOW RESPONSE
C00063,1,0,0.00123,Low,0.00455,0.00631,-0.00176,NEGATIVE RESPONSE
C00064,0,0,0.18299,Low,0.00893,0.06164,-0.0527,NEGATIVE RESPONSE
C00065,1,0,0.03594,Low,0.00665,0.02044,-0.01379,NEGATIVE RESPONSE
C00066,0,0,0.16913,Low,0.0103,0.04169,-0.03139,NEGATIVE RESPONSE
C00067,1,0,0.32338,Medium,0.00654,0.0595,-0.05295,NEGATIVE RESPONSE
C00068,0,0,0.00252,Low,0.01039,0.00721,0.00318,LOW RESPONSE
C00069,1,0,0.00528,Low,0.00473,0.0068,-0.00207,NEGATIVE RESPONSE
C00070,1,0,0.00788,Low,0.00784,0.00612,0.00172,LOW RESPONSE
C00071,0,0,0.05964,Low,0.00515,0.03013,-0.02498,NEGATIVE RESPONSE
C00072,1,0,0.03324,Low,0.01518,0.06423,-0.04905,NEGATIVE RESPONSE
C00073,0,0,0.03533,Low,0.00522,0.03961,-0.03439,NEGATIVE RESPONSE
C00074,0,0,0.0062,Low,0.00635,0.00766,-0.00132,NEGATIVE RESPONSE
C00075,1,0,0.00187,Low,0.00724,0.00672,0.00052,LOW RESPONSE
C00076,1,0,0.00391,Low,0.0097,0.00583,0.00387,LOW RESPONSE
C00077,1,0,0.01975,Low,0.0052,0.02256,-0.01736,NEGATIVE RESPONSE
C00078,1,0,0.00353,Low,0.00617,0.00469,0.00148,LOW RESPONSE
C00079,0,0,0.01154,Low,0.0051,0.00668,-0.00158,NEGATIVE RESPONSE
C00080,1,0,0.09641,Low,0.00502,0.03158,-0.02656,NEGATIVE RESPONSE
C00081,1,0,0.01563,Low,0.01603,0.00952,0.00651,LOW RESPONSE
C00082,0,0,0.40825,Medium,0.01099,0.08569,-0.0747,NEGATIVE RESPONSE
C00083,1,0,0.01792,Low,0.00453,0.03446,-0.02993,NEGATIVE RESPONSE
C00084,1,0,0.00736,Low,0.00553,0.00652,-0.00099,LOW RESPONSE
C00085,1,0,0.01015,Low,0.01305,0.00644,0.00661,LOW RESPONSE
C00086,0,0,0.22135,Low,0.00588,0.06451,-0.05862,NEGATIVE RESPONSE
C00087,1,0,0.0061,Low,0.0057,0.00887,-0.00317,NEGATIVE RESPONSE
C00088,1,0,0.00561,Low,0.00992,0.00594,0.00398,LOW RESPONSE
C00089,1,0,0.00043,Low,0.00357,0.00523,-0.00166,NEGATIVE RESPONSE
C00090,1,1,0.92582,Critical,0.00675,0.12903,-0.12227,NEGATIVE RESPONSE
C00091,0,0,0.01947,Low,0.00533,0.0071,-0.00177,NEGATIVE RESPONSE
C00092,1,0,0.04468,Low,0.00583,0.03407,-0.02824,NEGATIVE RESPONSE
C00093,1,1,0.93365,Critical,0.01577,0.12321,-0.10745,NEGATIVE RESPONSE
C00094,0,0,0.01982,Low,0.0099,0.06642,-0.05651,NEGATIVE RESPONSE
C00095,1,0,0.22157,Low,0.01029,0.04226,-0.03198,NEGATIVE RESPONSE
C00096,1,0,0.02722,Low,0.00511,0.0319,-0.02679,NEGATIVE RESPONSE
C00097,1,0,0.04059,Low,0.00522,0.02976,-0.02454,NEGATIVE RESPONSE
C00098,0,0,0.0017,Low,0.00697,0.00526,0.00171,LOW RESPONSE
C00099,0,0,0.01459,Low,0.00661,0.00906,-0.00245,NEGATIVE RESPONSE
C00100,0,0,0.00714,Low,0.00871,0.00866,5e-05,LOW RESPONSE
C00101,1,0,0.02875,Low,0.00433,0.03405,-0.02972,NEGATIVE RESPONSE
C00102,1,0,0.00425,Low,0.0058,0.00743,-0.00163,NEGATIVE RESPONSE
C00103,0,0,0.12421,Low,0.0061,0.05517,-0.04907,NEGATIVE RESPONSE
C00104,0,0,0.00746,Low,0.00894,0.00963,-0.00069,LOW RESPONSE
C00105,1,0,0.00438,Low,0.0114,0.00761,0.00379,LOW RESPONSE
C00106,1,0,0.07329,Low,0.00874,0.03489,-0.02615,NEGATIVE RESPONSE
C00107,1,0,0.17665,Low,0.00753,0.04521,-0.03769,NEGATIVE RESPONSE
C00108,1,0,0.0554,Low,0.00809,0.04049,-0.03241,NEGATIVE RESPONSE
C00109,1,0,0.00389,Low,0.00985,0.00615,0.0037,LOW RESPONSE
C00110,1,0,0.00505,Low,0.00596,0.00585,0.00011,LOW RESPONSE
C00111,1,0,0.17914,Low,0.01127,0.04637,-0.0351,NEGATIVE RESPONSE
C00112,0,0,0.12574,Low,0.00691,0.04127,-0.03436,NEGATIVE RESPONSE
C00113,1,0,0.00672,Low,0.00544,0.00826,-0.00282,NEGATIVE RESPONSE
C00114,0,0,0.04237,Low,0.00531,0.02959,-0.02429,NEGATIVE RESPONSE
C00115,0,1,0.15553,Low,0.02696,0.0696,-0.04264,NEGATIVE RESPONSE
C00116,0,0,0.00599,Low,0.01209,0.00658,0.00551,LOW RESPONSE
C00117,1,0,0.00447,Low,0.0052,0.00606,-0.00086,LOW RESPONSE
C00118,1,0,0.01039,Low,0.00614,0.00689,-0.00075,LOW RESPONSE
C00119,1,0,0.00476,Low,0.00571,0.00655,-0.00084,LOW RESPONSE
C00120,0,0,0.0027,Low,0.00725,0.00711,0.00015,LOW RESPONSE
C00121,1,0,0.00505,Low,0.00504,0.00634,-0.00131,NEGATIVE RESPONSE
C00122,1,0,0.03155,Low,0.00403,0.02589,-0.02187,NEGATIVE RESPONSE
C00123,1,0,0.00157,Low,0.00495,0.0053,-0.00034,LOW RESPONSE
C00124,1,0,0.0598,Low,0.00593,0.0279,-0.02197,NEGATIVE RESPONSE
C00125,1,0,0.00311,Low,0.00776,0.00769,6e-05,LOW RESPONSE
C00126,0,0,0.0637,Low,0.00616,0.04263,-0.03647,NEGATIVE RESPONSE
C00127,0,0,0.02232,Low,0.01182,0.00784,0.00398,LOW RESPONSE
C00128,1,0,0.00412,Low,0.00691,0.00722,-0.00031,LOW RESPONSE
C00129,1,0,0.00122,Low,0.00514,0.00535,-0.00021,LOW RESPONSE
C00130,1,0,0.02206,Low,0.00502,0.02105,-0.01603,NEGATIVE RESPONSE
C00131,1,0,0.01795,Low,0.00728,0.00787,-0.00059,LOW RESPONSE
C00132,0,0,0.01333,Low,0.00553,0.02645,-0.02092,NEGATIVE RESPONSE
C00133,0,0,0.01121,Low,0.00803,0.00833,-0.0003,LOW RESPONSE
C00134,1,0,0.23999,Low,0.00623,0.0423,-0.03607,NEGATIVE RESPONSE
C00135,1,0,0.1997,Low,0.00875,0.05397,-0.04523,NEGATIVE RESPONSE
C00136,1,0,0.15489,Low,0.00899,0.03894,-0.02995,NEGATIVE RESPONSE
C00137,0,0,0.00308,Low,0.00672,0.00673,-2e-05,LOW RESPONSE
C00138,1,0,0.13855,Low,0.01307,0.06484,-0.05177,NEGATIVE RESPONSE
C00139,1,0,0.00171,Low,0.00961,0.00697,0.00264,LOW RESPONSE
C00140,1,0,0.08822,Low,0.0161,0.00854,0.00756,PERSUADABLE
C00141,1,0,0.1975,Low,0.01029,0.05789,-0.0476,NEGATIVE RESPONSE
C00142,1,0,0.27308,Low,0.00791,0.0431,-0.03519,NEGATIVE RESPONSE
C00143,1,0,0.04667,Low,0.00548,0.04774,-0.04226,NEGATIVE RESPONSE
C00144,0,0,0.00463,Low,0.00757,0.01001,-0.00244,NEGATIVE RESPONSE
C00145,1,0,0.00415,Low,0.00713,0.00758,-0.00045,LOW RESPONSE
C00146,1,0,0.01462,Low,0.00472,0.00816,-0.00344,NEGATIVE RESPONSE
C00147,1,0,0.0044,Low,0.0054,0.00537,3e-05,LOW RESPONSE
C00148,1,0,0.01158,Low,0.00839,0.00723,0.00117,LOW RESPONSE
C00149,1,0,0.00081,Low,0.00873,0.00921,-0.00048,LOW RESPONSE
C00150,0,0,0.16738,Low,0.00567,0.06445,-0.05878,NEGATIVE RESPONSE
C00151,1,1,0.94463,Critical,0.01411,0.1349,-0.12079,NEGATIVE RESPONSE
C00152,1,0,0.02703,Low,0.00451,0.061,-0.05649,NEGATIVE RESPONSE
C00153,1,0,0.08595,Low,0.0041,0.04098,-0.03688,NEGATIVE RESPONSE
C00154,1,0,0.00439,Low,0.00742,0.00891,-0.00149,NEGATIVE RESPONSE
C00155,1,0,0.00949,Low,0.00998,0.03486,-0.02488,NEGATIVE RESPONSE
C00156,0,0,0.01573,Low,0.00832,0.03622,-0.0279,NEGATIVE RESPONSE
C00157,1,0,0.00303,Low,0.00834,0.01191,-0.00357,NEGATIVE RESPONSE
C00158,1,0,0.03854,Low,0.01135,0.00827,0.00308,PERSUADABLE
C00159,1,0,0.02184,Low,0.01531,0.00866,0.00665,LOW RESPONSE
C00160,1,0,0.00284,Low,0.0061,0.00551,0.00058,LOW RESPONSE
C00161,1,0,0.00339,Low,0.0086,0.01029,-0.00169,NEGATIVE RESPONSE
C00162,1,0,0.01029,Low,0.01423,0.00855,0.00569,LOW RESPONSE
C00163,1,0,0.02031,Low,0.00961,0.00957,4e-05,LOW RESPONSE
C00164,1,0,0.00444,Low,0.0051,0.0062,-0.00109,NEGATIVE RESPONSE
C00165,0,0,0.097,Low,0.01121,0.04114,-0.02993,NEGATIVE RESPONSE
C00166,1,0,0.01161,Low,0.00915,0.0078,0.00135,LOW RESPONSE
C00167,1,0,0.07129,Low,0.0058,0.02827,-0.02247,NEGATIVE RESPONSE
C00168,1,0,0.00432,Low,0.01464,0.01062,0.00402,LOW RESPONSE
C00169,0,0,0.00467,Low,0.00603,0.00836,-0.00233,NEGATIVE RESPONSE
C00170,1,0,0.01032,Low,0.00821,0.00668,0.00153,LOW RESPONSE
C00171,0,0,0.01009,Low,0.01214,0.01333,-0.00119,NEGATIVE RESPONSE
C00172,1,0,0.00434,Low,0.00595,0.01123,-0.00529,NEGATIVE RESPONSE
C00173,1,0,0.07734,Low,0.00802,0.03608,-0.02806,NEGATIVE RESPONSE
C00174,1,0,0.0424,Low,0.0061,0.02449,-0.01838,NEGATIVE RESPONSE
C00175,0,0,0.01019,Low,0.00451,0.02064,-0.01612,NEGATIVE RESPONSE
C00176,1,0,0.00935,Low,0.01088,0.00889,0.00199,LOW RESPONSE
C00177,1,0,0.00274,Low,0.00887,0.00761,0.00125,LOW RESPONSE
C00178,1,0,0.05117,Low,0.00937,0.04734,-0.03797,NEGATIVE RESPONSE
C00179,1,0,0.00634,Low,0.01461,0.01065,0.00396,LOW RESPONSE
C00180,0,0,0.00467,Low,0.0058,0.00925,-0.00346,NEGATIVE RESPONSE
C00181,1,0,0.00626,Low,0.01276,0.01401,-0.00124,NEGATIVE RESPONSE
C00182,0,0,0.00241,Low,0.00795,0.00953,-0.00159,NEGATIVE RESPONSE
C00183,1,0,0.05909,Low,0.00625,0.03663,-0.03038,NEGATIVE RESPONSE
C00184,1,0,0.00256,Low,0.00693,0.00496,0.00197,LOW RESPONSE
C00185,0,0,0.00179,Low,0.00848,0.01103,-0.00255,NEGATIVE RESPONSE
C00186,1,0,0.0178,Low,0.00863,0.02959,-0.02097,NEGATIVE RESPONSE
C00187,1,0,0.02522,Low,0.00575,0.02459,-0.01884,NEGATIVE RESPONSE
C00188,1,0,0.00265,Low,0.00838,0.00648,0.0019,LOW RESPONSE
C00189,1,0,0.00534,Low,0.00386,0.02859,-0.02474,NEGATIVE RESPONSE
C00190,1,0,0.09059,Low,0.00567,0.02833,-0.02267,NEGATIVE RESPONSE
C00191,1,0,0.00753,Low,0.00943,0.00756,0.00187,LOW RESPONSE
C00192,1,0,0.00628,Low,0.00601,0.00868,-0.00267,NEGATIVE RESPONSE
C00193,0,0,0.01265,Low,0.00515,0.00698,-0.00183,NEGATIVE RESPONSE
C00194,1,0,0.00309,Low,0.00608,0.00772,-0.00164,NEGATIVE RESPONSE
C00195,0,0,0.00808,Low,0.00587,0.00745,-0.00158,NEGATIVE RESPONSE
C00196,0,0,0.08472,Low,0.00802,0.02427,-0.01625,NEGATIVE RESPONSE
C00197,1,0,0.03402,Low,0.00572,0.02728,-0.02156,NEGATIVE RESPONSE
C00198,0,1,0.94947,Critical,0.01692,0.06145,-0.04453,NEGATIVE RESPONSE
C00199,1,0,0.09595,Low,0.00598,0.02917,-0.02319,NEGATIVE RESPONSE
C00200,1,0,0.00506,Low,0.01045,0.00712,0.00333,LOW RESPONSE
C00201,1,0,0.00963,Low,0.00541,0.00554,-0.00013,LOW RESPONSE
C00202,1,0,0.08611,Low,0.00978,0.03151,-0.02173,NEGATIVE RESPONSE
C00203,1,0,0.00294,Low,0.00567,0.00624,-0.00057,LOW RESPONSE
C00204,0,0,0.07965,Low,0.006,0.03537,-0.02937,NEGATIVE RESPONSE
C00205,1,0,0.01141,Low,0.00981,0.0062,0.0036,LOW RESPONSE
C00206,1,0,0.00405,Low,0.0067,0.0081,-0.0014,NEGATIVE RESPONSE
C00207,1,1,0.94171,Critical,0.00732,0.09108,-0.08377,NEGATIVE RESPONSE
C00208,1,0,0.06656,Low,0.00879,0.04197,-0.03317,NEGATIVE RESPONSE
C00209,1,0,0.0198,Low,0.00698,0.02766,-0.02068,NEGATIVE RESPONSE
C00210,1,0,0.00875,Low,0.00705,0.00815,-0.0011,NEGATIVE RESPONSE
C00211,1,1,0.05308,Low,0.01342,0.07261,-0.0592,NEGATIVE RESPONSE
C00212,1,0,0.00253,Low,0.01256,0.00691,0.00566,LOW RESPONSE
C00213,0,0,0.00239,Low,0.00808,0.00904,-0.00096,LOW RESPONSE
C00214,0,0,0.00257,Low,0.00426,0.00672,-0.00246,NEGATIVE RESPONSE
C00215,1,0,0.00193,Low,0.00572,0.01149,-0.00576,NEGATIVE RESPONSE
C00216,0,0,0.00601,Low,0.00718,0.0058,0.00137,LOW RESPONSE
C00217,1,0,0.17082,Low,0.0093,0.04327,-0.03397,NEGATIVE RESPONSE
C00218,1,0,0.00878,Low,0.00656,0.00579,0.00077,LOW RESPONSE
C00219,1,0,0.00321,Low,0.00471,0.00542,-0.00071,LOW RESPONSE
C00220,1,0,0.40963,Medium,0.00997,0.05987,-0.04989,NEGATIVE RESPONSE
C00221,1,0,0.08868,Low,0.01448,0.04572,-0.03124,NEGATIVE RESPONSE
C00222,1,0,0.01605,Low,0.00764,0.00766,-2e-05,LOW RESPONSE
C00223,0,0,0.00482,Low,0.00753,0.01239,-0.00486,NEGATIVE RESPONSE
C00224,0,0,0.0027,Low,0.00653,0.00641,0.00012,LOW RESPONSE
C00225,1,0,0.00371,Low,0.00827,0.00632,0.00195,LOW RESPONSE
C00226,0,0,0.06231,Low,0.00685,0.0514,-0.04456,NEGATIVE RESPONSE
C00227,1,0,0.00078,Low,0.01004,0.0059,0.00414,LOW RESPONSE
C00228,1,0,0.06512,Low,0.00656,0.03681,-0.03025,NEGATIVE RESPONSE
C00229,1,0,0.00725,Low,0.01226,0.01709,-0.00484,NEGATIVE RESPONSE
C00230,1,0,0.15187,Low,0.00614,0.04567,-0.03954,NEGATIVE RESPONSE
C00231,1,0,0.00324,Low,0.00493,0.00632,-0.00139,NEGATIVE RESPONSE
C00232,1,0,0.00541,Low,0.00891,0.00741,0.0015,LOW RESPONSE
C00233,1,0,0.01029,Low,0.01372,0.00881,0.00491,LOW RESPONSE
C00234,1,0,0.20542,Low,0.01685,0.06337,-0.04652,NEGATIVE RESPONSE
C00235,1,0,0.01077,Low,0.00928,0.00655,0.00273,LOW RESPONSE
C00236,1,0,0.00396,Low,0.00836,0.00656,0.0018,LOW RESPONSE
C00237,1,0,0.0075,Low,0.00626,0.00556,0.0007,LOW RESPONSE
C00238,1,0,0.10222,Low,0.01022,0.04494,-0.03472,NEGATIVE RESPONSE
C00239,0,0,0.00703,Low,0.00638,0.00617,0.00021,LOW RESPONSE
C00240,1,0,0.12283,Low,0.00629,0.04959,-0.0433,NEGATIVE RESPONSE
C00241,1,0,0.01089,Low,0.00762,0.0057,0.00191,LOW RESPONSE
C00242,0,0,0.01894,Low,0.00967,0.01353,-0.00387,NEGATIVE RESPONSE
C00243,0,0,0.34889,Medium,0.00744,0.09168,-0.08424,NEGATIVE RESPONSE
C00244,1,0,0.0042,Low,0.00871,0.01292,-0.00421,NEGATIVE RESPONSE
C00245,1,0,0.1373,Low,0.00801,0.00633,0.00168,PERSUADABLE
C00246,1,0,0.00123,Low,0.01222,0.00651,0.0057,LOW RESPONSE
C00247,1,0,0.00784,Low,0.01309,0.01017,0.00293,LOW RESPONSE
C00248,0,0,0.03854,Low,0.00601,0.02958,-0.02356,NEGATIVE RESPONSE
C00249,1,0,0.00393,Low,0.00577,0.0083,-0.00253,NEGATIVE RESPONSE
C00250,1,0,0.00387,Low,0.01188,0.00613,0.00575,LOW RESPONSE
C00251,1,0,0.00336,Low,0.00669,0.01307,-0.00638,NEGATIVE RESPONSE
C00252,1,0,0.0037,Low,0.00765,0.00517,0.00249,LOW RESPONSE
C00253,0,0,0.06746,Low,0.00863,0.04967,-0.04103,NEGATIVE RESPONSE
C00254,0,0,0.01936,Low,0.01206,0.01337,-0.00131,NEGATIVE RESPONSE
C00255,1,0,0.00877,Low,0.00984,0.00731,0.00252,LOW RESPONSE
C00256,0,0,0.00616,Low,0.00811,0.00586,0.00225,LOW RESPONSE
C00257,1,0,0.00247,Low,0.00977,0.009,0.00077,LOW RESPONSE
C00258,0,0,0.123,Low,0.00882,0.04654,-0.03772,NEGATIVE RESPONSE
C00259,1,0,0.00814,Low,0.00844,0.01119,-0.00275,NEGATIVE RESPONSE
C00260,1,0,0.00682,Low,0.00604,0.00611,-7e-05,LOW RESPONSE
C00261,1,0,0.10919,Low,0.01041,0.06168,-0.05127,NEGATIVE RESPONSE
C00262,1,0,0.00589,Low,0.0093,0.01039,-0.00109,NEGATIVE RESPONSE
C00263,1,0,0.01245,Low,0.00677,0.00884,-0.00206,NEGATIVE RESPONSE
C00264,1,0,0.23181,Low,0.01074,0.03838,-0.02765,NEGATIVE RESPONSE
C00265,1,0,0.00768,Low,0.00597,0.00693,-0.00096,LOW RESPONSE
C00266,1,0,0.01077,Low,0.00854,0.00969,-0.00115,NEGATIVE RESPONSE
C00267,1,0,0.03264,Low,0.00791,0.03293,-0.02502,NEGATIVE RESPONSE
C00268,1,0,0.01681,Low,0.00708,0.01012,-0.00304,NEGATIVE RESPONSE
C00269,1,0,0.08714,Low,0.01982,0.05897,-0.03915,NEGATIVE RESPONSE
C00270,1,0,0.0421,Low,0.00783,0.0483,-0.04047,NEGATIVE RESPONSE
C00271,1,0,0.10765,Low,0.009,0.04529,-0.0363,NEGATIVE RESPONSE
C00272,1,0,0.00606,Low,0.00792,0.01091,-0.00298,NEGATIVE RESPONSE
C00273,1,0,0.00452,Low,0.0061,0.00822,-0.00212,NEGATIVE RESPONSE
C00274,1,0,0.01589,Low,0.01008,0.00778,0.00231,LOW RESPONSE
C00275,1,0,0.12556,Low,0.00674,0.0407,-0.03396,NEGATIVE RESPONSE
C00276,1,0,0.012,Low,0.00693,0.00767,-0.00074,LOW RESPONSE
C00277,1,0,0.00469,Low,0.01041,0.00693,0.00348,LOW RESPONSE
C00278,1,0,0.03526,Low,0.00517,0.02535,-0.02018,NEGATIVE RESPONSE
C00279,1,0,0.0044,Low,0.00848,0.00705,0.00144,LOW RESPONSE
C00280,1,0,0.00613,Low,0.00541,0.00628,-0.00087,LOW RESPONSE
C00281,1,0,0.00998,Low,0.00604,0.01274,-0.00671,NEGATIVE RESPONSE
C00282,1,0,0.00224,Low,0.00761,0.01451,-0.0069,NEGATIVE RESPONSE
C00283,1,0,0.00942,Low,0.00724,0.0322,-0.02497,NEGATIVE RESPONSE
C00284,1,1,0.2592,Low,0.00678,0.09591,-0.08913,NEGATIVE RESPONSE
C00285,0,0,0.0108,Low,0.01225,0.01065,0.0016,LOW RESPONSE
C00286,0,0,0.01135,Low,0.01348,0.01718,-0.0037,NEGATIVE RESPONSE
C00287,1,1,0.95276,Critical,0.02182,0.11701,-0.09518,NEGATIVE RESPONSE
C00288,1,0,0.00525,Low,0.01098,0.00954,0.00144,LOW RESPONSE
C00289,1,0,0.02451,Low,0.01035,0.01949,-0.00913,NEGATIVE RESPONSE
C00290,1,0,0.00212,Low,0.00824,0.00674,0.0015,LOW RESPONSE
C00291,1,0,0.14493,Low,0.00797,0.04192,-0.03395,NEGATIVE RESPONSE
C00292,1,0,0.06056,Low,0.00597,0.02015,-0.01419,NEGATIVE RESPONSE
C00293,0,0,0.30926,Medium,0.00495,0.06593,-0.06098,NEGATIVE RESPONSE
C00294,1,0,0.01207,Low,0.00541,0.00845,-0.00304,NEGATIVE RESPONSE
C00295,0,0,0.23714,Low,0.0111,0.05681,-0.04571,NEGATIVE RESPONSE
C00296,0,0,0.00948,Low,0.00661,0.00923,-0.00262,NEGATIVE RESPONSE
C00297,0,0,0.01122,Low,0.00999,0.03178,-0.02179,NEGATIVE RESPONSE
C00298,0,0,0.07386,Low,0.00648,0.04833,-0.04185,NEGATIVE RESPONSE
C00299,1,0,0.00263,Low,0.00955,0.0064,0.00315,LOW RESPONSE
C00300,1,0,0.00319,Low,0.00565,0.00609,-0.00043,LOW RESPONSE
C00301,1,0,0.00726,Low,0.00845,0.00667,0.00178,LOW RESPONSE
C00302,0,0,0.00193,Low,0.00483,0.0071,-0.00227,NEGATIVE RESPONSE
C00303,1,0,0.00923,Low,0.00948,0.00897,0.00051,LOW RESPONSE
C00304,1,0,0.01313,Low,0.01312,0.00833,0.00479,LOW RESPONSE
C00305,1,0,0.23633,Low,0.00527,0.0271,-0.02182,NEGATIVE RESPONSE
C00306,1,1,0.94827,Critical,0.01016,0.15556,-0.1454,NEGATIVE RESPONSE
C00307,1,0,0.35853,Medium,0.00707,0.06175,-0.05468,NEGATIVE RESPONSE
C00308,0,0,0.08688,Low,0.00628,0.05449,-0.04821,NEGATIVE RESPONSE
C00309,0,0,0.15599,Low,0.00981,0.1268,-0.11699,NEGATIVE RESPONSE
C00310,1,0,0.00582,Low,0.00762,0.00898,-0.00136,NEGATIVE RESPONSE
C00311,0,0,0.35942,Medium,0.00914,0.06251,-0.05337,NEGATIVE RESPONSE
C00312,1,0,0.3945,Medium,0.00926,0.08445,-0.0752,NEGATIVE RESPONSE
C00313,1,0,0.08517,Low,0.00442,0.04053,-0.03612,NEGATIVE RESPONSE
